,img,categories,Date,ID,gender,handedness,age,Time,onset,offset,duration_measured,response,emotion_judge,key_t,rt,duration_frames,delay_frames,no
0,images_type2_emotion\type2_11.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,1.0369772999547422,1.7721476999577135,0.7351704000029713,e,1,1.77202929998748,0.7350520000327379,3,60,1
1,images_type1_emotion\type1_19.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,3.161206599790603,3.906383499968797,0.745176900178194,e,1,3.906247599981725,0.7450410001911223,3,60,2
2,images_type2_emotion\type2_21.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,5.257442499976605,6.021354999858886,0.7639124998822808,e,1,6.021211799932644,0.7637692999560386,3,60,3
3,images_neutral\neutral_16.jpg,N,2021_Nov_16_1038,test2,female,right,22,,7.390118999872357,8.414420099928975,1.0243011000566185,r,0,8.4143056999892,1.024186700116843,3,60,4
4,images_type1_emotion\type1_4.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,9.782268799841404,10.79940119991079,1.0171324000693858,e,1,10.799261499894783,1.016992700053379,3,60,5
5,images_type2_emotion\type2_4.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,12.132750599877909,13.153326599858701,1.0205759999807924,e,1,13.153208599891514,1.0204580000136048,3,60,6
6,images_type2_emotion\type2_22.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,14.517904999898747,15.35685749980621,0.8389524999074638,e,1,15.35669059981592,0.8387855999171734,3,60,7
7,images_type1_emotion\type1_9.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,16.687943799886853,17.307470900006592,0.6195271001197398,e,1,17.307326499838382,0.6193826999515295,3,60,8
8,images_neutral\neutral_28.jpg,N,2021_Nov_16_1038,test2,female,right,22,,18.647320499876514,19.532322499901056,0.8850020000245422,r,0,19.532169399783015,0.8848488999065012,3,60,9
9,images_type2_emotion\type2_1.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,20.86776419985108,23.17439249996096,2.306628300109878,e,1,23.17427570000291,2.306511500151828,3,60,10
10,images_type1_emotion\type1_11.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,24.516077499836683,25.303409199928865,0.7873317000921816,r,0,25.30323089985177,0.7871534000150859,3,60,11
11,images_neutral\neutral_35.jpg,N,2021_Nov_16_1038,test2,female,right,22,,26.66496569989249,28.397108800010756,1.7321431001182646,r,0,28.396949499845505,1.7319837999530137,3,60,12
12,images_neutral\neutral_2.jpg,N,2021_Nov_16_1038,test2,female,right,22,,29.730281399795786,32.50263829994947,2.7723569001536816,r,0,32.502485199831426,2.7722038000356406,3,60,13
13,images_type1_emotion\type1_15.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,33.831383399898186,34.560894900001585,0.7295115001033992,e,1,34.56077039986849,0.729386999970302,3,60,14
14,images_type2_emotion\type2_13.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,35.89596110000275,36.58576109982096,0.6897999998182058,e,1,36.58558089984581,0.689619799843058,3,60,15
15,images_type1_emotion\type1_18.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,38.00156999984756,38.5562726999633,0.5547027001157403,e,1,38.55613169982098,0.5545616999734193,3,60,16
16,images_type2_emotion\type2_14.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,39.89384999987669,40.77225269982591,0.8784026999492198,e,1,40.772105399984866,0.8782554001081735,3,60,17
17,images_type1_emotion\type1_20.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,42.10305239981972,42.62370559992269,0.52065320010297,e,1,42.62358879996464,0.5205364001449198,3,60,18
18,images_neutral\neutral_30.jpg,N,2021_Nov_16_1038,test2,female,right,22,,43.968992799986154,45.014769499888644,1.0457766999024898,r,0,45.01462319982238,1.0456303998362273,3,60,19
19,images_neutral\neutral_1.jpg,N,2021_Nov_16_1038,test2,female,right,22,,46.34076719987206,48.49226229987107,2.1514950999990106,e,1,48.49212699988857,2.1513598000165075,3,60,20
20,images_neutral\neutral_27.jpg,N,2021_Nov_16_1038,test2,female,right,22,,49.81924489978701,51.50203999993391,1.6827951001469046,r,0,51.501924799988046,1.6826799002010375,3,60,21
21,images_neutral\neutral_18.jpg,N,2021_Nov_16_1038,test2,female,right,22,,52.85575359989889,54.88581629982218,2.030062699923292,r,0,54.8857000998687,2.0299464999698102,3,60,22
22,images_neutral\neutral_12.jpg,N,2021_Nov_16_1038,test2,female,right,22,,56.22670809994452,57.12632769998163,0.8996196000371128,r,0,57.1261740999762,0.8994660000316799,3,60,23
23,images_neutral\neutral_19.jpg,N,2021_Nov_16_1038,test2,female,right,22,,58.48466189997271,59.92534769978374,1.4406857998110354,r,0,59.92519209999591,1.440530200023204,3,60,24
24,images_type1_emotion\type1_10.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,61.256194199901074,61.84850399987772,0.5923097999766469,e,1,61.84835819993168,0.592164000030607,3,60,25
25,images_neutral\neutral_20.jpg,N,2021_Nov_16_1038,test2,female,right,22,,63.2070816999767,64.38832289981656,1.1812411998398602,r,0,64.38817759999074,1.1810959000140429,3,60,26
26,images_neutral\neutral_9.jpg,N,2021_Nov_16_1038,test2,female,right,22,,65.73552389978431,66.49680299987085,0.76127910008654,r,0,66.4966512999963,0.7611274002119899,3,60,27
27,images_neutral\neutral_21.jpg,N,2021_Nov_16_1038,test2,female,right,22,,67.85035639978014,68.63860760000534,0.7882512002252042,r,0,68.63845520000905,0.7880988002289087,3,60,28
28,images_type2_emotion\type2_19.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,69.98787599988282,70.70676309987903,0.7188870999962091,e,1,70.7066386998631,0.7187626999802887,3,60,29
29,images_type2_emotion\type2_7.png,tp2,2021_Nov_16_1038,test2,female,right,22,,72.06979659991339,72.87284029996954,0.8030437000561506,e,1,72.872668299824,0.8028716999106109,3,60,30
30,images_neutral\neutral_32.jpg,N,2021_Nov_16_1038,test2,female,right,22,,74.18975689983927,75.43915379978716,1.2493968999478966,r,0,75.4389992998913,1.249242400052026,3,60,31
31,images_neutral\neutral_17.jpg,N,2021_Nov_16_1038,test2,female,right,22,,76.79893499985337,78.31787999998778,1.5189450001344085,r,0,78.3177282998804,1.5187933000270277,3,60,32
32,images_neutral\neutral_15.jpg,N,2021_Nov_16_1038,test2,female,right,22,,79.65173399983905,80.73259169980884,1.0808576999697834,r,0,80.73246299987659,1.080729000037536,3,60,33
33,images_neutral\neutral_5.jpg,N,2021_Nov_16_1038,test2,female,right,22,,82.06876869988628,83.24933399981819,1.1805652999319136,r,0,83.24917649989948,1.1804078000131994,3,60,34
34,images_type2_emotion\type2_17.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,84.59646209981292,85.4474616998341,0.8509996000211686,e,1,85.44728739978746,0.8508252999745309,3,60,35
35,images_type1_emotion\type1_8.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,86.80511969979852,87.38052689982578,0.5754072000272572,e,1,87.38031189981848,0.5751922000199556,3,60,36
36,images_type1_emotion\type1_17.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,88.75870419992134,89.87173969997093,1.113035500049591,r,0,89.87161159981042,1.1129073998890817,3,60,37
37,images_type2_emotion\type2_9.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,91.21632039989345,93.29735469981097,2.081034299917519,e,1,93.29718499979936,2.080864599905908,3,60,38
38,images_neutral\neutral_24.jpg,N,2021_Nov_16_1038,test2,female,right,22,,94.6337174999062,96.63761999993585,2.0039025000296533,r,0,96.63750219997019,2.0037847000639886,3,60,39
39,images_type2_emotion\type2_16.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,97.9788676998578,99.04066860000603,1.0618009001482278,e,1,99.04048509988934,1.0616174000315368,3,60,40
40,images_type1_emotion\type1_13.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,100.37624209979549,100.91133249993436,0.5350904001388699,e,1,100.91119209979661,0.5349500000011176,3,60,41
41,images_type2_emotion\type2_20.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,102.25905220001005,103.1437575998716,0.8847053998615593,e,1,103.14360939990729,0.8845571998972446,3,60,42
42,images_neutral\neutral_11.jpg,N,2021_Nov_16_1038,test2,female,right,22,,104.48815739993006,105.41773250000551,0.9295751000754535,r,0,105.41756119998172,0.9294038000516593,3,60,43
43,images_type1_emotion\type1_5.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,106.77831379999407,107.31152119999751,0.5332074000034481,e,1,107.31137899984606,0.5330651998519897,3,60,44
44,images_type1_emotion\type1_14.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,108.6642004000023,109.41108109988272,0.7468806998804212,e,1,109.41089800000191,0.7466975999996066,3,60,45
